LDC	TEDL15_EVAL_06760	中国	CMN_DF_000191_20150131_F0010009D:1939-1940	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_17189	中国	CMN_DF_000191_20150131_F0010009D:1970-1971	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_28065	中国	CMN_DF_000191_20150131_F0010009D:1990-1991	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_24990	铁血	CMN_DF_000191_20150131_F0010009D:2058-2059	NIL00010	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_02197	铁血	CMN_DF_000191_20150131_F0010009D:208-209	NIL00010	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_16745	中国	CMN_DF_000191_20150131_F0010009D:2123-2124	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22195	中国	CMN_DF_000191_20150131_F0010009D:2198-2199	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_17225	中国	CMN_DF_000191_20150131_F0010009D:2254-2255	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11198	中国	CMN_DF_000191_20150131_F0010009D:2287-2288	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_23087	英	CMN_DF_000191_20150131_F0010009D:2296-2296	m.07ssc	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_02009	美	CMN_DF_000191_20150131_F0010009D:2297-2297	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18458	英	CMN_DF_000191_20150131_F0010009D:2327-2327	m.07ssc	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18730	美	CMN_DF_000191_20150131_F0010009D:2328-2328	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00146	铁血	CMN_DF_000191_20150131_F0010009D:2371-2372	NIL00010	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_15414	铁血	CMN_DF_000191_20150131_F0010009D:2657-2658	NIL00010	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_24640	中国	CMN_DF_000191_20150131_F0010009D:2716-2717	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00111	中国	CMN_DF_000191_20150131_F0010009D:2733-2734	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16266	中	CMN_DF_000191_20150131_F0010009D:275-275	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05354	中国	CMN_DF_000191_20150131_F0010009D:2757-2758	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08856	美	CMN_DF_000191_20150131_F0010009D:276-276	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_21088	美	CMN_DF_000191_20150131_F0010009D:290-290	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_20715	铁血	CMN_DF_000191_20150131_F0010009D:2903-2904	NIL00010	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_05103	英	CMN_DF_000191_20150131_F0010009D:291-291	m.07ssc	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29754	中国	CMN_DF_000191_20150131_F0010009D:3013-3014	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_20757	美国	CMN_DF_000191_20150131_F0010009D:3016-3017	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05972	中国	CMN_DF_000191_20150131_F0010009D:324-325	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06750	铁血	CMN_DF_000191_20150131_F0010009D:3328-3329	NIL00010	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_04130	铁血	CMN_DF_000191_20150131_F0010009D:3592-3593	NIL00010	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_14945	中国	CMN_DF_000191_20150131_F0010009D:360-361	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22500	美国	CMN_DF_000191_20150131_F0010009D:3658-3659	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13527	美国	CMN_DF_000191_20150131_F0010009D:366-367	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05906	中国	CMN_DF_000191_20150131_F0010009D:3661-3662	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31560	美国	CMN_DF_000191_20150131_F0010009D:3693-3694	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29173	中国	CMN_DF_000191_20150131_F0010009D:3706-3707	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_17769	美	CMN_DF_000191_20150131_F0010009D:371-371	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22671	美国	CMN_DF_000191_20150131_F0010009D:3730-3731	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12036	美国	CMN_DF_000191_20150131_F0010009D:3758-3759	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05072	中国	CMN_DF_000191_20150131_F0010009D:3772-3773	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22862	美国	CMN_DF_000191_20150131_F0010009D:3779-3780	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_24742	中国	CMN_DF_000191_20150131_F0010009D:3805-3806	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_24952	美国	CMN_DF_000191_20150131_F0010009D:3822-3823	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_15873	中国	CMN_DF_000191_20150131_F0010009D:3835-3836	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03791	中国	CMN_DF_000191_20150131_F0010009D:384-385	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_02271	日本	CMN_DF_000191_20150131_F0010009D:3850-3851	m.03_3d	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06017	日本	CMN_DF_000191_20150131_F0010009D:3875-3876	m.03_3d	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_23605	日本	CMN_DF_000191_20150131_F0010009D:3918-3919	m.03_3d	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14020	美国	CMN_DF_000191_20150131_F0010009D:3953-3954	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08096	美国	CMN_DF_000191_20150131_F0010009D:3960-3961	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26344	铁血	CMN_DF_000191_20150131_F0010009D:3970-3971	NIL00010	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_07915	日本	CMN_DF_000191_20150131_F0010009D:4025-4026	m.03_3d	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12691	索尼	CMN_DF_000191_20150131_F0010009D:4037-4038	m.06q07	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29091	日立	CMN_DF_000191_20150131_F0010009D:4040-4041	m.019tk3	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_27873	东芝	CMN_DF_000191_20150131_F0010009D:4043-4044	m.0g7xx	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12149	美国	CMN_DF_000191_20150131_F0010009D:4061-4062	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18144	美国	CMN_DF_000191_20150131_F0010009D:4079-4080	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29300	日本	CMN_DF_000191_20150131_F0010009D:4087-4088	m.03_3d	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19703	中国	CMN_DF_000191_20150131_F0010009D:4101-4102	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_01740	美国	CMN_DF_000191_20150131_F0010009D:411-412	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07249	日本	CMN_DF_000191_20150131_F0010009D:4118-4119	m.03_3d	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_02861	日本	CMN_DF_000191_20150131_F0010009D:4138-4139	m.03_3d	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08338	美	CMN_DF_000191_20150131_F0010009D:414-414	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16688	美国	CMN_DF_000191_20150131_F0010009D:4148-4149	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10699	东芝	CMN_DF_000191_20150131_F0010009D:4157-4158	m.0g7xx	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13410	日立	CMN_DF_000191_20150131_F0010009D:4160-4161	m.019tk3	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03710	IBM	CMN_DF_000191_20150131_F0010009D:4164-4166	m.03sc8	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_09105	英特尔	CMN_DF_000191_20150131_F0010009D:4168-4170	m.03s7h	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_28738	美国	CMN_DF_000191_20150131_F0010009D:4178-4179	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05025	日本	CMN_DF_000191_20150131_F0010009D:4184-4185	m.03_3d	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_04558	日本	CMN_DF_000191_20150131_F0010009D:4201-4202	m.03_3d	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_24835	美国	CMN_DF_000191_20150131_F0010009D:4241-4242	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_25134	中国	CMN_DF_000191_20150131_F0010009D:425-426	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11401	纽约	CMN_DF_000191_20150131_F0010009D:4262-4263	m.02_286	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_04343	美国	CMN_DF_000191_20150131_F0010009D:4269-4270	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11683	财政部	CMN_DF_000191_20150131_F0010009D:4271-4273	m.0f1r9	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_00860	贝克	CMN_DF_000191_20150131_F0010009D:4275-4276	m.01f6t5	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_04400	日本	CMN_DF_000191_20150131_F0010009D:4278-4279	m.03_3d	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18474	中曾根	CMN_DF_000191_20150131_F0010009D:4282-4284	m.017j1w	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_08934	日本	CMN_DF_000191_20150131_F0010009D:4290-4291	m.03_3d	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07521	美国	CMN_DF_000191_20150131_F0010009D:4302-4303	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10595	日本	CMN_DF_000191_20150131_F0010009D:4310-4311	m.03_3d	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16101	日	CMN_DF_000191_20150131_F0010009D:4338-4338	m.03_3d	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22167	日本	CMN_DF_000191_20150131_F0010009D:4352-4353	m.03_3d	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12199	日本	CMN_DF_000191_20150131_F0010009D:4387-4388	m.03_3d	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_27295	铁血	CMN_DF_000191_20150131_F0010009D:4405-4406	NIL00010	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_25978	日本	CMN_DF_000191_20150131_F0010009D:4462-4463	m.03_3d	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07976	日本	CMN_DF_000191_20150131_F0010009D:4468-4469	m.03_3d	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_17181	日本	CMN_DF_000191_20150131_F0010009D:4477-4478	m.03_3d	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05898	日本	CMN_DF_000191_20150131_F0010009D:4509-4510	m.03_3d	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31701	日	CMN_DF_000191_20150131_F0010009D:4521-4521	m.03_3d	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10167	美国	CMN_DF_000191_20150131_F0010009D:4535-4536	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_23606	日	CMN_DF_000191_20150131_F0010009D:4556-4556	m.03_3d	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11841	日	CMN_DF_000191_20150131_F0010009D:4561-4561	m.03_3d	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_28578	美国	CMN_DF_000191_20150131_F0010009D:4582-4583	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_23374	美国交易所	CMN_DF_000191_20150131_F0010009D:4582-4586	m.0q6y	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_12200	日	CMN_DF_000191_20150131_F0010009D:4592-4592	m.03_3d	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19155	日本	CMN_DF_000191_20150131_F0010009D:4610-4611	m.03_3d	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_09465	日本	CMN_DF_000191_20150131_F0010009D:4680-4681	m.03_3d	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18213	日本	CMN_DF_000191_20150131_F0010009D:4690-4691	m.03_3d	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_23509	中	CMN_DF_000191_20150131_F0010009D:472-472	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07926	日本	CMN_DF_000191_20150131_F0010009D:4722-4723	m.03_3d	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03976	美	CMN_DF_000191_20150131_F0010009D:473-473	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00930	日本	CMN_DF_000191_20150131_F0010009D:4743-4744	m.03_3d	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05234	亚洲	CMN_DF_000191_20150131_F0010009D:4758-4759	m.0j0k	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14842	日本	CMN_DF_000191_20150131_F0010009D:4855-4856	m.03_3d	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10973	铁血	CMN_DF_000191_20150131_F0010009D:4903-4904	NIL00010	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_12884	美国	CMN_DF_000191_20150131_F0010009D:4996-4997	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00394	美国	CMN_DF_000191_20150131_F0010009D:5022-5023	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_09302	中国	CMN_DF_000191_20150131_F0010009D:5046-5047	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22198	铁血	CMN_DF_000191_20150131_F0010009D:507-508	NIL00010	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_28393	美国	CMN_DF_000191_20150131_F0010009D:5071-5072	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18850	美国	CMN_DF_000191_20150131_F0010009D:5102-5103	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08565	美国	CMN_DF_000191_20150131_F0010009D:5124-5125	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_32528	中国	CMN_DF_000191_20150131_F0010009D:5137-5138	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_23893	沪	CMN_DF_000191_20150131_F0010009D:5142-5142	m.06wjf	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11383	港	CMN_DF_000191_20150131_F0010009D:5143-5143	m.03h64	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14552	中国	CMN_DF_000191_20150131_F0010009D:5174-5175	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07083	中国	CMN_DF_000191_20150131_F0010009D:5194-5195	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22506	沪	CMN_DF_000191_20150131_F0010009D:5202-5202	m.06wjf	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_15154	港	CMN_DF_000191_20150131_F0010009D:5203-5203	m.03h64	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08147	美国	CMN_DF_000191_20150131_F0010009D:5216-5217	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08501	中国	CMN_DF_000191_20150131_F0010009D:5297-5298	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19863	深	CMN_DF_000191_20150131_F0010009D:5307-5307	m.0lbmv	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19995	港	CMN_DF_000191_20150131_F0010009D:5308-5308	m.03h64	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30237	中国	CMN_DF_000191_20150131_F0010009D:5323-5324	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19454	中国	CMN_DF_000191_20150131_F0010009D:5335-5336	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05578	中国	CMN_DF_000191_20150131_F0010009D:5415-5416	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_23262	美	CMN_DF_000191_20150131_F0010009D:5473-5473	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_24542	美国	CMN_DF_000191_20150131_F0010009D:5480-5481	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_28374	美国	CMN_DF_000191_20150131_F0010009D:5545-5546	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_15605	中国	CMN_DF_000191_20150131_F0010009D:5573-5574	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00796	美国	CMN_DF_000191_20150131_F0010009D:5580-5581	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_24495	中国	CMN_DF_000191_20150131_F0010009D:5603-5604	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18002	铁血	CMN_DF_000191_20150131_F0010009D:5617-5618	NIL00010	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_01011	美国	CMN_DF_000191_20150131_F0010009D:5666-5667	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_21878	美国	CMN_DF_000191_20150131_F0010009D:5747-5748	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_25195	中国	CMN_DF_000191_20150131_F0010009D:5814-5815	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_09569	美国	CMN_DF_000191_20150131_F0010009D:5841-5842	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16160	美国	CMN_DF_000191_20150131_F0010009D:5882-5883	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19029	中	CMN_DF_000191_20150131_F0010009D:589-589	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08208	美国	CMN_DF_000191_20150131_F0010009D:5892-5893	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12021	中	CMN_DF_000191_20150131_F0010009D:59-59	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29320	美	CMN_DF_000191_20150131_F0010009D:590-590	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06122	美国	CMN_DF_000191_20150131_F0010009D:5914-5915	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_02122	美国	CMN_DF_000191_20150131_F0010009D:5928-5929	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22161	美国	CMN_DF_000191_20150131_F0010009D:5964-5965	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_15441	美国	CMN_DF_000191_20150131_F0010009D:5980-5981	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_02917	美国	CMN_DF_000191_20150131_F0010009D:5989-5990	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26204	美	CMN_DF_000191_20150131_F0010009D:60-60	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18808	铁血	CMN_DF_000191_20150131_F0010009D:6023-6024	NIL00010	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_20526	美国	CMN_DF_000191_20150131_F0010009D:6056-6057	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26748	美国	CMN_DF_000191_20150131_F0010009D:6089-6090	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22781	中国	CMN_DF_000191_20150131_F0010009D:614-615	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12171	美国	CMN_DF_000191_20150131_F0010009D:6155-6156	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26762	美国	CMN_DF_000191_20150131_F0010009D:6221-6222	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13965	美国	CMN_DF_000191_20150131_F0010009D:6274-6275	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13206	美国	CMN_DF_000191_20150131_F0010009D:6305-6306	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05494	美国	CMN_DF_000191_20150131_F0010009D:6330-6331	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_27403	美国	CMN_DF_000191_20150131_F0010009D:6337-6338	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00047	铁血	CMN_DF_000191_20150131_F0010009D:6358-6359	NIL00010	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_27395	美国	CMN_DF_000191_20150131_F0010009D:6445-6446	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11358	中国	CMN_DF_000191_20150131_F0010009D:6528-6529	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00453	美国	CMN_DF_000191_20150131_F0010009D:655-656	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_32546	沪	CMN_DF_000191_20150131_F0010009D:6620-6620	m.06wjf	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22454	港	CMN_DF_000191_20150131_F0010009D:6621-6621	m.03h64	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08329	深	CMN_DF_000191_20150131_F0010009D:6628-6628	m.0lbmv	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12913	港	CMN_DF_000191_20150131_F0010009D:6629-6629	m.03h64	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30939	铁血	CMN_DF_000191_20150131_F0010009D:6669-6670	NIL00010	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_28515	中国	CMN_DF_000191_20150131_F0010009D:670-671	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10590	沪	CMN_DF_000191_20150131_F0010009D:6716-6716	m.06wjf	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_21722	港	CMN_DF_000191_20150131_F0010009D:6717-6717	m.03h64	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_23346	中国	CMN_DF_000191_20150131_F0010009D:6771-6772	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11656	中国	CMN_DF_000191_20150131_F0010009D:6885-6886	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29423	中国	CMN_DF_000191_20150131_F0010009D:6899-6900	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10710	中国	CMN_DF_000191_20150131_F0010009D:6950-6951	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22799	铁血	CMN_DF_000191_20150131_F0010009D:6963-6964	NIL00010	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_31683	中国	CMN_DF_000191_20150131_F0010009D:7015-7016	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18885	中	CMN_DF_000191_20150131_F0010009D:720-720	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12445	美	CMN_DF_000191_20150131_F0010009D:721-721	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_25441	铁血	CMN_DF_000191_20150131_F0010009D:7265-7266	NIL00010	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_08653	中国	CMN_DF_000191_20150131_F0010009D:7369-7370	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_17236	美国	CMN_DF_000191_20150131_F0010009D:7381-7382	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_24311	中国	CMN_DF_000191_20150131_F0010009D:743-744	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19047	中国	CMN_DF_000191_20150131_F0010009D:7442-7443	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08508	中国	CMN_DF_000191_20150131_F0010009D:7468-7469	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07650	美国	CMN_DF_000191_20150131_F0010009D:7487-7488	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_25121	美国	CMN_DF_000191_20150131_F0010009D:7493-7494	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_25273	美国	CMN_DF_000191_20150131_F0010009D:7565-7566	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_15964	美	CMN_DF_000191_20150131_F0010009D:7575-7575	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29731	美国	CMN_DF_000191_20150131_F0010009D:7581-7582	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_27850	美	CMN_DF_000191_20150131_F0010009D:7591-7591	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_01310	中国	CMN_DF_000191_20150131_F0010009D:760-761	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_17137	美国	CMN_DF_000191_20150131_F0010009D:7609-7610	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_28844	铁血	CMN_DF_000191_20150131_F0010009D:7675-7676	NIL00010	ORG	NAM	1.0	Y	N	N
