LDC	TEDL15_EVAL_23909	Vaffanculo	SPA_DF_001255_20150626_F00100085:806-815	NIL03887	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_24433	New York	SPA_DF_001258_20140123_F001000BK:1002-1009	m.02_286	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_04795	MUD	SPA_DF_001258_20140123_F001000BK:1415-1417	m.0czf0s1	ORG	NAM	1.0	Y	Y	N
LDC	TEDL15_EVAL_21834	Capriles	SPA_DF_001258_20140123_F001000BK:1421-1428	m.0gyd4y	PER	NAM	1.0	Y	Y	N
LDC	TEDL15_EVAL_22638	Redacción	SPA_DF_001258_20140123_F001000BK:150-158	NIL03740	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_20426	Plan República	SPA_DF_001258_20140123_F001000BK:1544-1557	NIL03440	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_26755	Peñaloza	SPA_DF_001258_20140123_F001000BK:1650-1657	NIL00413	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_29646	Capriles	SPA_DF_001258_20140123_F001000BK:1708-1715	m.0gyd4y	PER	NAM	1.0	Y	Y	N
LDC	TEDL15_EVAL_08268	CNE	SPA_DF_001258_20140123_F001000BK:1786-1788	m.02jlqy	ORG	NAM	1.0	Y	Y	N
LDC	TEDL15_EVAL_19521	Jorge Rodríguez	SPA_DF_001258_20140123_F001000BK:1891-1905	m.027h_8g	PER	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_29064	Carlos Peñaloza	SPA_DF_001258_20140123_F001000BK:201-215	NIL00413	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_27317	Peñaloza	SPA_DF_001258_20140123_F001000BK:2040-2047	NIL00413	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_23832	NAMASTE	SPA_DF_001258_20140123_F001000BK:2114-2120	NIL03882	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_09144	Smarmatic	SPA_DF_001258_20140123_F001000BK:218-226	m.0412gcn	ORG	NAM	1.0	Y	Y	N
LDC	TEDL15_EVAL_02850	Jeche	SPA_DF_001258_20140123_F001000BK:2349-2353	NIL00642	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_07670	Peñaloza	SPA_DF_001258_20140123_F001000BK:2532-2539	NIL00413	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_05003	Carlos Peñaloza	SPA_DF_001258_20140123_F001000BK:272-286	NIL00413	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_15854	Peñaloza	SPA_DF_001258_20140123_F001000BK:2851-2858	NIL00413	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_14058	CANTV	SPA_DF_001258_20140123_F001000BK:2997-3001	m.0cg9wv	ORG	NAM	1.0	Y	Y	N
LDC	TEDL15_EVAL_22932	smartmatic	SPA_DF_001258_20140123_F001000BK:3040-3049	m.0412gcn	ORG	NAM	1.0	Y	Y	N
LDC	TEDL15_EVAL_25315	CNE	SPA_DF_001258_20140123_F001000BK:3055-3057	m.02jlqy	ORG	NAM	1.0	Y	Y	N
LDC	TEDL15_EVAL_02960	UCI	SPA_DF_001258_20140123_F001000BK:3063-3065	m.09k67hq	ORG	NAM	1.0	Y	Y	N
LDC	TEDL15_EVAL_26043	cubana	SPA_DF_001258_20140123_F001000BK:3067-3072	m.0d04z6	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_00040	Universidad de la Informática	SPA_DF_001258_20140123_F001000BK:3251-3279	m.09k67hq	ORG	NAM	1.0	Y	Y	N
LDC	TEDL15_EVAL_25104	Habana	SPA_DF_001258_20140123_F001000BK:3287-3292	m.0d6hn	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_19959	boinaroja	SPA_DF_001258_20140123_F001000BK:431-439	NIL03379	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_21897	Smarmatic	SPA_DF_001258_20140123_F001000BK:576-584	m.0412gcn	ORG	NAM	1.0	Y	Y	N
LDC	TEDL15_EVAL_26758	Jorge Massa	SPA_DF_001258_20140123_F001000BK:602-612	NIL04215	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_01769	Carlos Peñaloza	SPA_DF_001258_20140123_F001000BK:63-77	NIL00413	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_30949	Grupo Mistral	SPA_DF_001258_20140123_F001000BK:693-705	NIL04732	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_31434	Farvenca	SPA_DF_001258_20140123_F001000BK:736-743	NIL04785	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_28019	Laboratorios Leti	SPA_DF_001258_20140123_F001000BK:746-762	NIL04376	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_02234	Pharsana	SPA_DF_001258_20140123_F001000BK:765-772	NIL00516	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_15725	Chicco	SPA_DF_001258_20140123_F001000BK:775-780	m.04rv3h	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_20467	Proyectos Pet	SPA_DF_001258_20140123_F001000BK:784-796	NIL03447	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_11921	Ampofrasca	SPA_DF_001258_20140123_F001000BK:799-808	NIL02264	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_00763	Smarmatic	SPA_DF_001258_20140123_F001000BK:80-88	m.0412gcn	ORG	NAM	1.0	Y	Y	N
LDC	TEDL15_EVAL_15955	Pedro Chirino	SPA_DF_001258_20140123_F001000BK:904-916	NIL02833	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_28375	NSA	SPA_DF_001258_20140123_F001000BK:982-984	m.05htt	ORG	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_22073	julio_cesar_venezuela	SPA_DF_001258_20140123_F001000BL:1021-1041	NIL03673	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_14432	Ihcap	SPA_DF_001258_20140123_F001000BL:1267-1271	NIL02605	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_02359	Redaccion_TF	SPA_DF_001258_20140123_F001000BL:150-161	NIL00545	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_25641	elCo	SPA_DF_001258_20140123_F001000BL:1637-1640	NIL02369	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_21060	Snowden	SPA_DF_001258_20140123_F001000BL:196-202	m.0vzv0rq	PER	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_11067	EE.UU	SPA_DF_001258_20140123_F001000BL:226-230	m.09c7w0	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_18861	Cambur Volador	SPA_DF_001258_20140123_F001000BL:470-483	NIL03247	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_13239	Snowden	SPA_DF_001258_20140123_F001000BL:55-61	m.0vzv0rq	PER	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_12738	elCo	SPA_DF_001258_20140123_F001000BL:627-630	NIL02369	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_01005	EE.UU	SPA_DF_001258_20140123_F001000BL:85-89	m.09c7w0	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_17423	VARITO	SPA_DF_001258_20140408_F001000C8:1115-1120	NIL03064	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_21846	EEU	SPA_DF_001258_20140408_F001000C8:112-114	m.09c7w0	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_22165	nicolas	SPA_DF_001258_20140408_F001000C8:1166-1172	m.0h7hb4	PER	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_13208	yankke	SPA_DF_001258_20140408_F001000C8:1336-1341	m.09c7w0	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_02557	carart	SPA_DF_001258_20140408_F001000C8:1485-1490	NIL00588	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_06321	Redacción	SPA_DF_001258_20140408_F001000C8:150-158	NIL01322	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_10257	chat botte	SPA_DF_001258_20140408_F001000C8:1649-1658	NIL01992	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_06980	As de Oro	SPA_DF_001258_20140408_F001000C8:1819-1827	NIL01426	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_20680	El Contagioso	SPA_DF_001258_20140408_F001000C8:2029-2041	NIL03469	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_30445	Obama	SPA_DF_001258_20140408_F001000C8:2076-2080	m.02mjmr	PER	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_19581	Obama	SPA_DF_001258_20140408_F001000C8:2099-2103	m.02mjmr	PER	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_25132	Agencia de Seguridad Nacional (NSA) estadounidense	SPA_DF_001258_20140408_F001000C8:231-280	m.05htt	ORG	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_32515	TARJAS	SPA_DF_001258_20140408_F001000C8:2366-2371	NIL04293	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_10729	SenorGarrote	SPA_DF_001258_20140408_F001000C8:2560-2571	NIL02074	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_05101	NSA	SPA_DF_001258_20140408_F001000C8:262-264	m.05htt	ORG	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_27433	TARJAS	SPA_DF_001258_20140408_F001000C8:2707-2712	NIL04293	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_16384	Edward Snowden	SPA_DF_001258_20140408_F001000C8:282-295	m.0vzv0rq	PER	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_09646	castortorcas	SPA_DF_001258_20140408_F001000C8:2934-2945	NIL01886	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_02811	Brasil	SPA_DF_001258_20140408_F001000C8:3025-3030	m.015fr	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_19480	Obama	SPA_DF_001258_20140408_F001000C8:3139-3143	m.02mjmr	PER	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_10641	Obama	SPA_DF_001258_20140408_F001000C8:3227-3231	m.02mjmr	PER	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_17517	norteamericano	SPA_DF_001258_20140408_F001000C8:331-344	m.059g4	LOC	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_13710	lea	SPA_DF_001258_20140408_F001000C8:3359-3361	NIL02500	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_27541	CHAPELLIN	SPA_DF_001258_20140408_F001000C8:3497-3505	NIL04306	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_14412	obama	SPA_DF_001258_20140408_F001000C8:3581-3585	m.02mjmr	PER	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_14612	obama	SPA_DF_001258_20140408_F001000C8:3632-3636	m.02mjmr	PER	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_28323	CLÍN TÍSGUD	SPA_DF_001258_20140408_F001000C8:3669-3679	NIL04413	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_06394	Rousseff	SPA_DF_001258_20140408_F001000C8:385-392	m.026m5c8	PER	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_26077	brasileñas	SPA_DF_001258_20140408_F001000C8:431-440	m.015fr	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_04830	Estado	SPA_DF_001258_20140408_F001000C8:498-503	m.015fr	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_00473	Washington	SPA_DF_001258_20140408_F001000C8:532-541	m.0rh6k	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22327	Rousseff	SPA_DF_001258_20140408_F001000C8:62-69	m.026m5c8	PER	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_02446	Donna Croccante	SPA_DF_001258_20140408_F001000C8:691-705	NIL00565	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_26626	Maduro	SPA_DF_001258_20140408_F001000C8:72-77	m.0h7hb4	PER	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_32402	carart	SPA_DF_001258_20140408_F001000C8:849-854	NIL00588	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_20642	Maduro	SPA_DF_001258_20140408_F001000C8:889-894	m.0h7hb4	PER	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_10942	Rousseff	SPA_DF_001258_20140408_F001000C8:904-911	m.026m5c8	PER	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_22229	EEUU	SPA_DF_001258_20140408_F001000C8:954-957	m.09c7w0	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_30149	Nigeria	SPA_DF_001258_20140417_F001000BB:123-129	m.05cgv	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_15357	FREDDY AZUAJE	SPA_DF_001258_20140417_F001000BB:1230-1242	NIL02739	PER	NAM	1.0	Y	N	Y
LDC	TEDL15_EVAL_05810	petit	SPA_DF_001258_20140417_F001000BB:1396-1400	NIL01230	PER	NAM	1.0	Y	N	Y
LDC	TEDL15_EVAL_09530	Redacción	SPA_DF_001258_20140417_F001000BB:172-180	NIL01872	PER	NAM	1.0	Y	N	Y
LDC	TEDL15_EVAL_29990	rod33	SPA_DF_001258_20140417_F001000BB:368-372	NIL04611	PER	NAM	1.0	Y	N	Y
LDC	TEDL15_EVAL_30528	Venezuela	SPA_DF_001258_20140417_F001000BB:468-476	m.07ylj	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_09687	gatica	SPA_DF_001258_20140417_F001000BB:525-530	NIL01894	PER	NAM	1.0	Y	N	Y
LDC	TEDL15_EVAL_09657	Venezuela	SPA_DF_001258_20140417_F001000BB:55-63	m.07ylj	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_30635	VENEZUELA	SPA_DF_001258_20140417_F001000BB:603-611	m.07ylj	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_16679	gatica	SPA_DF_001258_20140417_F001000BB:888-893	NIL01894	PER	NAM	1.0	Y	N	Y
LDC	TEDL15_EVAL_15066	el tigre2	SPA_DF_001258_20140427_F001000C9:1129-1137	NIL02694	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_17730	Policía	SPA_DF_001258_20140427_F001000C9:122-128	m.098sfc	ORG	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_18169	filipo	SPA_DF_001258_20140427_F001000C9:1288-1293	NIL03164	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_18065	mdk	SPA_DF_001258_20140427_F001000C9:1420-1422	NIL03153	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_03937	Redacción	SPA_DF_001258_20140427_F001000C9:165-173	NIL00856	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_18595	AEONFLUX	SPA_DF_001258_20140427_F001000C9:1724-1731	NIL02422	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_31696	GIJOE	SPA_DF_001258_20140427_F001000C9:2383-2387	NIL04815	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_26158	Aeon	SPA_DF_001258_20140427_F001000C9:2487-2490	NIL02422	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_15903	AEONFLUX	SPA_DF_001258_20140427_F001000C9:2523-2530	NIL02422	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_24852	GNB	SPA_DF_001258_20140427_F001000C9:2701-2703	m.03c3fhc	ORG	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_06054	Umatruko	SPA_DF_001258_20140427_F001000C9:2872-2879	NIL01275	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_04613	BALTIMORE	SPA_DF_001258_20140427_F001000C9:2956-2964	m.094jv	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_13162	AEONFLUX	SPA_DF_001258_20140427_F001000C9:3071-3078	NIL02422	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_01593	The Yankee	SPA_DF_001258_20140427_F001000C9:3488-3497	NIL00376	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_06669	PUERCO CRUO	SPA_DF_001258_20140427_F001000C9:361-371	NIL01387	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_16367	gatica	SPA_DF_001258_20140427_F001000C9:3922-3927	NIL02900	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_11783	lamoon	SPA_DF_001258_20140427_F001000C9:4030-4035	NIL02248	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_11637	USA	SPA_DF_001258_20140427_F001000C9:4100-4102	m.09c7w0	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_18471	PDVSA	SPA_DF_001258_20140427_F001000C9:4176-4180	m.04gnr5	ORG	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_27458	venezolano	SPA_DF_001258_20140427_F001000C9:447-456	m.07ylj	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12474	Baltimore	SPA_DF_001258_20140427_F001000C9:476-484	m.094jv	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_29907	VARITO	SPA_DF_001258_20140427_F001000C9:544-549	NIL04601	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_22726	LADIVINACOMEDIA	SPA_DF_001258_20140427_F001000C9:743-757	NIL03748	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_27175	BALTIMORE	SPA_DF_001258_20140427_F001000C9:796-804	m.094jv	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_07440	Baltimore	SPA_DF_001258_20140427_F001000C9:88-96	m.094jv	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_08747	chai	SPA_DF_001258_20140502_F001000CA:1101-1104	NIL01736	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_09514	suspendido enmascarado	SPA_DF_001258_20140502_F001000CA:146-167	NIL01868	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_04525	imperio	SPA_DF_001258_20140502_F001000CA:1567-1573	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05903	Ali Alvarez	SPA_DF_001258_20140502_F001000CA:1610-1620	NIL01249	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_07154	Igor Bruzual	SPA_DF_001258_20140502_F001000CA:1932-1943	NIL01460	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_02348	SUCIO_PALANTE	SPA_DF_001258_20140502_F001000CA:2221-2233	NIL00543	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_07786	CHAMP	SPA_DF_001258_20140502_F001000CA:2397-2401	NIL01563	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_12195	suspendido enmascarado	SPA_DF_001258_20140502_F001000CA:2715-2736	NIL01868	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_28804	Estados Unidos	SPA_DF_001258_20140502_F001000CA:275-288	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_20786	SUCIO_PALANTE	SPA_DF_001258_20140502_F001000CA:2924-2936	NIL00543	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_01226	Chiabes	SPA_DF_001258_20140502_F001000CA:2986-2992	m.0d1b_	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_01886	BALTIMORE	SPA_DF_001258_20140502_F001000CA:303-311	m.094jv	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_04797	Ayala	SPA_DF_001258_20140502_F001000CA:3056-3060	NIL01037	FAC	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_08370	Bolivar	SPA_DF_001258_20140502_F001000CA:3067-3073	NIL01675	FAC	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_07360	proliberal	SPA_DF_001258_20140502_F001000CA:3107-3116	NIL01491	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_00388	Estados Unidos	SPA_DF_001258_20140502_F001000CA:3174-3187	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29409	Baltimore	SPA_DF_001258_20140502_F001000CA:3263-3271	m.094jv	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_15043	Venezuela	SPA_DF_001258_20140502_F001000CA:3472-3480	m.07ylj	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_01916	gringos	SPA_DF_001258_20140502_F001000CA:348-354	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18212	DestinoFinal	SPA_DF_001258_20140502_F001000CA:3514-3525	NIL03169	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_29380	EEUU	SPA_DF_001258_20140502_F001000CA:3652-3655	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11109	Microsoft	SPA_DF_001258_20140502_F001000CA:3730-3738	m.04sv4	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_09828	GOOGLE	SPA_DF_001258_20140502_F001000CA:3774-3779	m.045c7b	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16702	Tsecubaloyan	SPA_DF_001258_20140502_F001000CA:3947-3958	NIL02959	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_22460	El Chamo	SPA_DF_001258_20140502_F001000CA:4050-4057	NIL03715	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_21833	mayamis	SPA_DF_001258_20140502_F001000CA:4176-4182	m.0f2v0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_27323	neuyores	SPA_DF_001258_20140502_F001000CA:4186-4193	m.02_286	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06549	Baltimore	SPA_DF_001258_20140502_F001000CA:4369-4377	m.094jv	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10421	suspendido enmascarado	SPA_DF_001258_20140502_F001000CA:501-522	NIL01868	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_07251	USA	SPA_DF_001258_20140502_F001000CA:61-63	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07072	Ali Alvarez	SPA_DF_001258_20140502_F001000CA:760-770	NIL01249	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_15177	Obama	SPA_DF_001258_20140502_F001000CA:81-85	m.02mjmr	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_25813	suspendido enmascarado	SPA_DF_001258_20140502_F001000CA:900-921	NIL01868	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_32343	Gringa	SPA_DF_001258_20140502_F001000CA:989-994	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26517	desde san francisco	SPA_DF_001258_20140505_F001000CC:1031-1049	NIL04189	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_31263	Ihcap	SPA_DF_001258_20140505_F001000CC:1356-1360	NIL04002	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_14321	Russell de Up	SPA_DF_001258_20140505_F001000CC:147-159	NIL02588	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_29618	nozorohc	SPA_DF_001258_20140505_F001000CC:1735-1742	NIL04568	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_25732	Taita Boves	SPA_DF_001258_20140505_F001000CC:1777-1787	m.027346y	PER	NAM	1.0	Y	Y	N
LDC	TEDL15_EVAL_24496	sabine	SPA_DF_001258_20140505_F001000CC:1982-1987	NIL03964	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_26933	Russell de Up	SPA_DF_001258_20140505_F001000CC:273-285	NIL02588	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_11874	venezolanas	SPA_DF_001258_20140505_F001000CC:496-506	m.07ylj	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_10889	Cambur Volador	SPA_DF_001258_20140505_F001000CC:592-605	NIL02105	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_24882	Ihcap	SPA_DF_001258_20140505_F001000CC:833-837	NIL04002	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_14233	Boko Haram	SPA_DF_001258_20140505_F001000CC:89-98	m.06zrg5s	ORG	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_00477	Nigeria	SPA_DF_001258_20140512_F001000BC:103-109	m.05cgv	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_25021	Halloween	SPA_DF_001258_20140512_F001000BC:1363-1371	NIL04024	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_04698	Abubakar Shekau	SPA_DF_001258_20140512_F001000BC:1432-1446	m.0j29dyf	PER	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_15992	Redacción	SPA_DF_001258_20140512_F001000BC:145-153	NIL02838	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_15442	soki	SPA_DF_001258_20140512_F001000BC:1701-1704	NIL02751	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_10585	tukarma	SPA_DF_001258_20140512_F001000BC:2297-2303	NIL02044	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_17395	Nigeria	SPA_DF_001258_20140512_F001000BC:236-242	m.05cgv	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_14544	Damn you	SPA_DF_001258_20140512_F001000BC:2516-2523	NIL02619	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_06165	Boko Haram	SPA_DF_001258_20140512_F001000BC:317-326	m.06zrg5s	ORG	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_07766	Nigeria	SPA_DF_001258_20140512_F001000BC:443-449	m.05cgv	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_11551	Abubakar Shekau	SPA_DF_001258_20140512_F001000BC:472-486	m.0j29dyf	PER	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_24740	OSCARWEBII	SPA_DF_001258_20140512_F001000BC:678-687	NIL03991	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_31661	soki	SPA_DF_001258_20140512_F001000BC:878-881	NIL02751	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_00338	Esquivel	SPA_DF_001258_20140527_F001000CB:1102-1109	NIL00092	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_23599	iceberb	SPA_DF_001258_20140527_F001000CB:1296-1302	NIL03846	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_05427	computista	SPA_DF_001258_20140527_F001000CB:1437-1446	NIL01165	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_30759	Ali Alvarez	SPA_DF_001258_20140527_F001000CB:149-159	NIL04709	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_24475	esquivel	SPA_DF_001258_20140527_F001000CB:1514-1521	NIL00092	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_04842	imperio	SPA_DF_001258_20140527_F001000CB:1539-1545	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06367	jelpelo	SPA_DF_001258_20140527_F001000CB:1602-1608	NIL01329	PER	NAM	1.0	N	N	Y
